,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
1675,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06320189,34.80240371
1676,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06371875,34.79626277
1677,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06375298,34.79651938
1678,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06235541,34.79920339
1679,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07842275,34.8041458
1680,321348,Eriobotrya japonica,61,138.0,61,77.0,32.0605887,34.8116971
1681,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07940191,34.78188747
1682,321348,Eriobotrya japonica,61,138.0,61,77.0,32.076232,34.798001
1683,321348,Eriobotrya japonica,61,138.0,61,77.0,32.073617,34.807546
1684,321348,Eriobotrya japonica,61,138.0,61,77.0,32.075334,34.799853
1685,321348,Eriobotrya japonica,61,138.0,61,77.0,32.073456,34.807919
1686,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06517,34.808249
1687,321348,Eriobotrya japonica,61,138.0,61,77.0,32.068156,34.839841
1688,321348,Eriobotrya japonica,61,138.0,61,77.0,32.071225,34.843676
1689,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07392239,34.81821924
1690,321348,Eriobotrya japonica,61,138.0,61,77.0,32.094466,34.781985
1691,321348,Eriobotrya japonica,61,138.0,61,77.0,32.08847402,34.77028012
1692,321348,Eriobotrya japonica,61,138.0,61,77.0,32.05353532,34.82337981
1693,321348,Eriobotrya japonica,61,138.0,61,77.0,32.074658,34.810541
1694,321348,Eriobotrya japonica,61,138.0,61,77.0,32.069232,34.804473
1695,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06859997,34.79854271
1696,321348,Eriobotrya japonica,61,138.0,61,77.0,32.0686097,34.79818166
1697,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06655037,34.79792665
1698,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06528896,34.79742883
1699,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06833243,34.80037589
1700,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06837674,34.80019214
1701,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06890868,34.7999645
1702,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06520143,34.79868215
1703,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06614138,34.79990694
1704,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06643125,34.8010799
1705,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06663344,34.8012917
1706,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06514645,34.80387015
1707,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06483748,34.80721868
1708,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06451173,34.80758638
1709,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06334579,34.80934416
1710,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06265631,34.80219128
1711,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06279238,34.80230487
1712,321348,Eriobotrya japonica,61,138.0,61,77.0,32.0622032,34.798322
1713,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07818774,34.80205347
1714,321348,Eriobotrya japonica,61,138.0,61,77.0,32.069802,34.807648
1715,321348,Eriobotrya japonica,61,138.0,61,77.0,32.05576703,34.79926858
1716,321348,Eriobotrya japonica,61,138.0,61,77.0,32.05609357,34.79929622
1717,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07395,34.800464
1718,321348,Eriobotrya japonica,61,138.0,61,77.0,32.073994,34.800292
1719,321348,Eriobotrya japonica,61,138.0,61,77.0,32.07821163,34.80117797
1720,321348,Eriobotrya japonica,61,138.0,61,77.0,32.0638898,34.7982991
1721,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06679238,34.80173662
1722,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06491623,34.80447127
1723,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06327459,34.80790132
1724,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06248879,34.80236749
1725,321348,Eriobotrya japonica,61,138.0,61,77.0,32.074261,34.810256
1726,321348,Eriobotrya japonica,61,138.0,61,77.0,32.06571833,34.80377871
1727,321348,Eriobotrya japonica,61,138.0,61,77.0,32.05808707,34.79715476
1728,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07768019,34.80865728
1729,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.11789379,34.82099573
1730,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07771514,34.80868069
1731,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.0805991,34.7929614
1732,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.08176518,34.79195942
1733,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06669956,34.80177215
1734,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06324029,34.80483765
1735,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06395225,34.80761436
1736,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06316849,34.8019077
1737,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06320189,34.80240371
1738,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06371875,34.79626277
1739,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06375298,34.79651938
1740,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06235541,34.79920339
1741,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07842275,34.8041458
1742,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.0605887,34.8116971
1743,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07940191,34.78188747
1744,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.076232,34.798001
1745,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.073617,34.807546
1746,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.075334,34.799853
1747,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.073456,34.807919
1748,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06517,34.808249
1749,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.068156,34.839841
1750,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.071225,34.843676
1751,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07392239,34.81821924
1752,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.094466,34.781985
1753,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.08847402,34.77028012
1754,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.05353532,34.82337981
1755,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.074658,34.810541
1756,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.069232,34.804473
1757,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06859997,34.79854271
1758,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.0686097,34.79818166
1759,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06655037,34.79792665
1760,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06528896,34.79742883
1761,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06833243,34.80037589
1762,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06837674,34.80019214
1763,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06890868,34.7999645
1764,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06520143,34.79868215
1765,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06614138,34.79990694
1766,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06643125,34.8010799
1767,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06663344,34.8012917
1768,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06514645,34.80387015
1769,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06483748,34.80721868
1770,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06451173,34.80758638
1771,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06334579,34.80934416
1772,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06265631,34.80219128
1773,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06279238,34.80230487
1774,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.0622032,34.798322
1775,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07818774,34.80205347
1776,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.069802,34.807648
1777,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.05576703,34.79926858
1778,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.05609357,34.79929622
1779,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07395,34.800464
1780,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.073994,34.800292
1781,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.07821163,34.80117797
1782,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.0638898,34.7982991
1783,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06679238,34.80173662
1784,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06491623,34.80447127
1785,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06327459,34.80790132
1786,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06248879,34.80236749
1787,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.074261,34.810256
1788,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.06571833,34.80377871
1789,321348,Rosmarinus officinalis,122,323.0,122,201.0,32.05808707,34.79715476
1790,3522792,Ficus carica,245,236.0,245,9.0,35.229879,279.172004
1791,3522792,Ficus carica,245,236.0,245,9.0,35.189577,279.156133
1792,3522792,Ficus carica,245,236.0,245,9.0,35.24479,279.198686
1793,3522792,Ficus carica,245,236.0,245,9.0,35.215901,279.177374
1794,47485,Ficus carica,275,278.0,275,3.0,47.391769,8.513825
1795,47485,Ficus carica,275,278.0,275,3.0,47.38933771,8.543750346
1796,47485,Ficus carica,275,278.0,275,3.0,47.38992151,8.548669517
1797,47485,Ficus carica,275,278.0,275,3.0,47.38696065,8.533930779
1798,47485,Ficus carica,275,278.0,275,3.0,47.38992878,8.548631966
1799,47485,Ficus carica,275,278.0,275,3.0,47.39471973,8.529603705
1800,47485,Ficus carica,275,278.0,275,3.0,47.38988701,8.548874706
1801,47485,Ficus carica,275,278.0,275,3.0,47.38658747,8.533757776
1802,47485,Ficus carica,275,278.0,275,3.0,47.38862678,8.545082062
1803,47485,Ficus carica,275,278.0,275,3.0,47.41724651,8.542387943
1804,47485,Ficus carica,275,278.0,275,3.0,47.3874108,8.541278192
1805,47485,Ficus carica,275,278.0,275,3.0,47.38700088,8.541545217
1806,47485,Ficus carica,275,278.0,275,3.0,47.387369,8.541318
1807,47485,Ficus carica,275,278.0,275,3.0,47.39182315,8.547815904
1808,47485,Ficus carica,275,278.0,275,3.0,47.38866219,8.545033112
1809,47485,Ficus carica,275,278.0,275,3.0,47.39075408,8.54251653
1810,47485,Ficus carica,275,278.0,275,3.0,47.39002956,8.548631966
1811,47485,Ficus carica,275,278.0,275,3.0,47.408127,8.508098
1812,47485,Ficus carica,275,278.0,275,3.0,47.408094,8.508174
1813,47485,Ficus carica,275,278.0,275,3.0,47.40806,8.508278
1814,47485,Ficus carica,275,278.0,275,3.0,47.408038,8.508377
1815,47485,Ficus carica,275,278.0,275,3.0,47.408007,8.508444
1816,47485,Ficus carica,275,278.0,275,3.0,47.40799,8.508502
1817,47485,Ficus carica,275,278.0,275,3.0,47.411213,8.508592
1818,47485,Ficus carica,275,278.0,275,3.0,47.388977,8.529769
1819,47485,Ficus carica,275,278.0,275,3.0,47.396292,8.545223
1820,47485,Ficus carica,275,278.0,275,3.0,47.412882,8.548607
1821,47485,Ficus carica,275,278.0,275,3.0,47.378719,8.540556
1822,47485,Ficus carica,275,278.0,275,3.0,47.37781871,8.544878215
1823,47485,Ficus carica,275,278.0,275,3.0,47.37644921,8.545110226
1824,47485,Malus pumila,245,241.0,245,4.0,47.391769,8.513825
1825,47485,Malus pumila,245,241.0,245,4.0,47.38933771,8.543750346
1826,47485,Malus pumila,245,241.0,245,4.0,47.38992151,8.548669517
1827,47485,Malus pumila,245,241.0,245,4.0,47.38696065,8.533930779
1828,47485,Malus pumila,245,241.0,245,4.0,47.38992878,8.548631966
1829,47485,Malus pumila,245,241.0,245,4.0,47.39471973,8.529603705
1830,47485,Malus pumila,245,241.0,245,4.0,47.38988701,8.548874706
1831,47485,Malus pumila,245,241.0,245,4.0,47.38658747,8.533757776
1832,47485,Malus pumila,245,241.0,245,4.0,47.38862678,8.545082062
1833,47485,Malus pumila,245,241.0,245,4.0,47.41724651,8.542387943
1834,47485,Malus pumila,245,241.0,245,4.0,47.3874108,8.541278192
1835,47485,Malus pumila,245,241.0,245,4.0,47.38700088,8.541545217
1836,47485,Malus pumila,245,241.0,245,4.0,47.387369,8.541318
1837,47485,Malus pumila,245,241.0,245,4.0,47.39182315,8.547815904
1838,47485,Malus pumila,245,241.0,245,4.0,47.38866219,8.545033112
1839,47485,Malus pumila,245,241.0,245,4.0,47.39075408,8.54251653
1840,47485,Malus pumila,245,241.0,245,4.0,47.39002956,8.548631966
1841,47485,Malus pumila,245,241.0,245,4.0,47.408127,8.508098
1842,47485,Malus pumila,245,241.0,245,4.0,47.408094,8.508174
1843,47485,Malus pumila,245,241.0,245,4.0,47.40806,8.508278
1844,47485,Malus pumila,245,241.0,245,4.0,47.408038,8.508377
1845,47485,Malus pumila,245,241.0,245,4.0,47.408007,8.508444
1846,47485,Malus pumila,245,241.0,245,4.0,47.40799,8.508502
1847,47485,Malus pumila,245,241.0,245,4.0,47.411213,8.508592
1848,47485,Malus pumila,245,241.0,245,4.0,47.388977,8.529769
1849,47485,Malus pumila,245,241.0,245,4.0,47.396292,8.545223
1850,47485,Malus pumila,245,241.0,245,4.0,47.412882,8.548607
1851,47485,Malus pumila,245,241.0,245,4.0,47.378719,8.540556
1852,47485,Malus pumila,245,241.0,245,4.0,47.37781871,8.544878215
1853,47485,Malus pumila,245,241.0,245,4.0,47.37644921,8.545110226
1854,47485,Prunus avium,153,157.0,153,4.0,47.391769,8.513825
1855,47485,Prunus avium,153,157.0,153,4.0,47.38933771,8.543750346
1856,47485,Prunus avium,153,157.0,153,4.0,47.38992151,8.548669517
1857,47485,Prunus avium,153,157.0,153,4.0,47.38696065,8.533930779
1858,47485,Prunus avium,153,157.0,153,4.0,47.38992878,8.548631966
1859,47485,Prunus avium,153,157.0,153,4.0,47.39471973,8.529603705
1860,47485,Prunus avium,153,157.0,153,4.0,47.38988701,8.548874706
1861,47485,Prunus avium,153,157.0,153,4.0,47.38658747,8.533757776
1862,47485,Prunus avium,153,157.0,153,4.0,47.38862678,8.545082062
1863,47485,Prunus avium,153,157.0,153,4.0,47.41724651,8.542387943
1864,47485,Prunus avium,153,157.0,153,4.0,47.3874108,8.541278192
1865,47485,Prunus avium,153,157.0,153,4.0,47.38700088,8.541545217
1866,47485,Prunus avium,153,157.0,153,4.0,47.387369,8.541318
1867,47485,Prunus avium,153,157.0,153,4.0,47.39182315,8.547815904
1868,47485,Prunus avium,153,157.0,153,4.0,47.38866219,8.545033112
1869,47485,Prunus avium,153,157.0,153,4.0,47.39075408,8.54251653
1870,47485,Prunus avium,153,157.0,153,4.0,47.39002956,8.548631966
1871,47485,Prunus avium,153,157.0,153,4.0,47.408127,8.508098
1872,47485,Prunus avium,153,157.0,153,4.0,47.408094,8.508174
1873,47485,Prunus avium,153,157.0,153,4.0,47.40806,8.508278
1874,47485,Prunus avium,153,157.0,153,4.0,47.408038,8.508377
1875,47485,Prunus avium,153,157.0,153,4.0,47.408007,8.508444
1876,47485,Prunus avium,153,157.0,153,4.0,47.40799,8.508502
1877,47485,Prunus avium,153,157.0,153,4.0,47.411213,8.508592
1878,47485,Prunus avium,153,157.0,153,4.0,47.388977,8.529769
1879,47485,Prunus avium,153,157.0,153,4.0,47.396292,8.545223
1880,47485,Prunus avium,153,157.0,153,4.0,47.412882,8.548607
1881,47485,Prunus avium,153,157.0,153,4.0,47.378719,8.540556
1882,47485,Prunus avium,153,157.0,153,4.0,47.37781871,8.544878215
1883,47485,Prunus avium,153,157.0,153,4.0,47.37644921,8.545110226
1884,3932834,Ficus carica,275,248.0,275,27.0,39.33673591,283.36100688
1885,3932834,Ficus carica,275,248.0,275,27.0,39.31397671,283.39185003
1886,3932834,Ficus carica,275,248.0,275,27.0,39.32857805,283.41660231000003
1887,3932834,Ficus carica,275,248.0,275,27.0,39.32132,283.390289
1888,3932834,Ficus carica,275,248.0,275,27.0,39.323412,283.384892
1889,3932834,Ficus carica,275,248.0,275,27.0,39.320436,283.385755
1890,3932834,Ficus carica,275,248.0,275,27.0,39.33175209,283.35683708
1891,3932834,Ficus carica,275,248.0,275,27.0,39.32341569,283.38616484
1892,3932834,Ficus carica,275,248.0,275,27.0,39.301068,283.381815
1893,3932834,Ficus carica,275,248.0,275,27.0,39.321486,283.37559
1894,3932834,Ficus carica,275,248.0,275,27.0,39.336632,283.375447
1895,3932834,Ficus carica,275,248.0,275,27.0,39.307082,283.382754
1896,3932834,Ficus carica,275,248.0,275,27.0,39.296413,283.37881400000003
1897,3932834,Ficus carica,275,248.0,275,27.0,39.321999,283.374783
1898,3932834,Ficus carica,275,248.0,275,27.0,39.305845,283.392432
1899,3932834,Ficus carica,275,248.0,275,27.0,39.306461,283.380969
1900,3932834,Ficus carica,275,248.0,275,27.0,39.306581,283.379883
1901,3932834,Ficus carica,275,248.0,275,27.0,39.307826,283.387126
1902,3932834,Ficus carica,275,248.0,275,27.0,39.31397434,283.39162521000003
1903,3932834,Ficus carica,275,248.0,275,27.0,39.328088,283.372259
1904,3932834,Ficus carica,275,248.0,275,27.0,39.327215,283.37209
1905,3932834,Ficus carica,275,248.0,275,27.0,39.320258,283.387806
1906,3932834,Ficus carica,275,248.0,275,27.0,39.31694,283.38156100000003
1907,3932834,Ficus carica,275,248.0,275,27.0,39.320554,283.381946
1908,3932834,Ficus carica,275,248.0,275,27.0,39.32867,283.37404
1909,3932834,Morus rubra,153,171.0,153,18.0,39.33673591,283.36100688
1910,3932834,Morus rubra,153,171.0,153,18.0,39.31397671,283.39185003
1911,3932834,Morus rubra,153,171.0,153,18.0,39.32857805,283.41660231000003
1912,3932834,Morus rubra,153,171.0,153,18.0,39.32132,283.390289
1913,3932834,Morus rubra,153,171.0,153,18.0,39.323412,283.384892
1914,3932834,Morus rubra,153,171.0,153,18.0,39.320436,283.385755
1915,3932834,Morus rubra,153,171.0,153,18.0,39.33175209,283.35683708
1916,3932834,Morus rubra,153,171.0,153,18.0,39.32341569,283.38616484
1917,3932834,Morus rubra,153,171.0,153,18.0,39.301068,283.381815
1918,3932834,Morus rubra,153,171.0,153,18.0,39.321486,283.37559
1919,3932834,Morus rubra,153,171.0,153,18.0,39.336632,283.375447
1920,3932834,Morus rubra,153,171.0,153,18.0,39.307082,283.382754
1921,3932834,Morus rubra,153,171.0,153,18.0,39.296413,283.37881400000003
1922,3932834,Morus rubra,153,171.0,153,18.0,39.321999,283.374783
1923,3932834,Morus rubra,153,171.0,153,18.0,39.305845,283.392432
1924,3932834,Morus rubra,153,171.0,153,18.0,39.306461,283.380969
1925,3932834,Morus rubra,153,171.0,153,18.0,39.306581,283.379883
1926,3932834,Morus rubra,153,171.0,153,18.0,39.307826,283.387126
1927,3932834,Morus rubra,153,171.0,153,18.0,39.31397434,283.39162521000003
1928,3932834,Morus rubra,153,171.0,153,18.0,39.328088,283.372259
1929,3932834,Morus rubra,153,171.0,153,18.0,39.327215,283.37209
1930,3932834,Morus rubra,153,171.0,153,18.0,39.320258,283.387806
1931,3932834,Morus rubra,153,171.0,153,18.0,39.31694,283.38156100000003
1932,3932834,Morus rubra,153,171.0,153,18.0,39.320554,283.381946
1933,3932834,Morus rubra,153,171.0,153,18.0,39.32867,283.37404
1934,3932834,Morus,183,160.0,183,23.0,39.33673591,283.36100688
1935,3932834,Morus,183,160.0,183,23.0,39.31397671,283.39185003
1936,3932834,Morus,183,160.0,183,23.0,39.32857805,283.41660231000003
1937,3932834,Morus,183,160.0,183,23.0,39.32132,283.390289
1938,3932834,Morus,183,160.0,183,23.0,39.323412,283.384892
1939,3932834,Morus,183,160.0,183,23.0,39.320436,283.385755
1940,3932834,Morus,183,160.0,183,23.0,39.33175209,283.35683708
1941,3932834,Morus,183,160.0,183,23.0,39.32341569,283.38616484
1942,3932834,Morus,183,160.0,183,23.0,39.301068,283.381815
1943,3932834,Morus,183,160.0,183,23.0,39.321486,283.37559
1944,3932834,Morus,183,160.0,183,23.0,39.336632,283.375447
1945,3932834,Morus,183,160.0,183,23.0,39.307082,283.382754
1946,3932834,Morus,183,160.0,183,23.0,39.296413,283.37881400000003
1947,3932834,Morus,183,160.0,183,23.0,39.321999,283.374783
1948,3932834,Morus,183,160.0,183,23.0,39.305845,283.392432
1949,3932834,Morus,183,160.0,183,23.0,39.306461,283.380969
1950,3932834,Morus,183,160.0,183,23.0,39.306581,283.379883
1951,3932834,Morus,183,160.0,183,23.0,39.307826,283.387126
1952,3932834,Morus,183,160.0,183,23.0,39.31397434,283.39162521000003
1953,3932834,Morus,183,160.0,183,23.0,39.328088,283.372259
1954,3932834,Morus,183,160.0,183,23.0,39.327215,283.37209
1955,3932834,Morus,183,160.0,183,23.0,39.320258,283.387806
1956,3932834,Morus,183,160.0,183,23.0,39.31694,283.38156100000003
1957,3932834,Morus,183,160.0,183,23.0,39.320554,283.381946
1958,3932834,Morus,183,160.0,183,23.0,39.32867,283.37404
1959,3932834,Prunus,183,162.0,183,21.0,39.33673591,283.36100688
1960,3932834,Prunus,183,162.0,183,21.0,39.31397671,283.39185003
1961,3932834,Prunus,183,162.0,183,21.0,39.32857805,283.41660231000003
1962,3932834,Prunus,183,162.0,183,21.0,39.32132,283.390289
1963,3932834,Prunus,183,162.0,183,21.0,39.323412,283.384892
1964,3932834,Prunus,183,162.0,183,21.0,39.320436,283.385755
1965,3932834,Prunus,183,162.0,183,21.0,39.33175209,283.35683708
1966,3932834,Prunus,183,162.0,183,21.0,39.32341569,283.38616484
