,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
12131,198.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12132,190.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682014,189,ThermalTime
12133,186.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12135,189.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
12137,181.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682014,189,ThermalTime
12138,171.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12139,171.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12140,199.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
12143,179.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682011,192,ThermalTime
12144,187.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682012,189,ThermalTime
12150,182.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682013,200,ThermalTime
12151,189.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682014,189,ThermalTime
12152,186.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,8,368,Prunus avium,3682015,187,ThermalTime
12433,152.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732011,168,ThermalTime
12434,152.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12439,172.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732011,168,ThermalTime
12440,163.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12441,202.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12446,169.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12448,166.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12451,164.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732011,168,ThermalTime
12452,164.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12453,178.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12454,157.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732014,170,ThermalTime
12456,149.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732011,168,ThermalTime
12458,165.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12459,165.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732014,170,ThermalTime
12460,165.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12461,163.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732014,170,ThermalTime
12462,176.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12464,150.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732011,168,ThermalTime
12465,157.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12466,184.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12468,173.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12470,172.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12471,168.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12473,164.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732011,168,ThermalTime
12474,167.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12478,173.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12479,185.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12484,171.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12486,171.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732014,170,ThermalTime
12489,167.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12492,169.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12493,178.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12494,167.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732014,170,ThermalTime
12497,176.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732012,172,ThermalTime
12498,185.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732013,173,ThermalTime
12500,170.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12501,159.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732014,170,ThermalTime
12502,192.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12503,187.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',52,12,373,Prunus avium,3732015,174,ThermalTime
12727,165.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762013,174,ThermalTime
12731,178.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12732,184.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762012,170,ThermalTime
12734,184.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762015,172,ThermalTime
12735,161.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762014,170,ThermalTime
12736,169.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762015,172,ThermalTime
12738,191.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762015,172,ThermalTime
12739,188.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762014,170,ThermalTime
12740,186.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,9,376,Prunus avium,3762015,172,ThermalTime
12742,167.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12743,176.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762012,170,ThermalTime
12744,187.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762013,174,ThermalTime
12747,181.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12748,177.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762012,170,ThermalTime
12751,166.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12752,177.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762012,170,ThermalTime
12753,188.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762013,174,ThermalTime
12754,170.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762014,170,ThermalTime
12755,181.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762015,172,ThermalTime
12757,167.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12758,174.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762014,170,ThermalTime
12759,177.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762015,172,ThermalTime
12761,168.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12762,173.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762012,170,ThermalTime
12764,147.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12765,179.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762012,170,ThermalTime
12777,170.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762011,170,ThermalTime
12778,182.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,9,376,Prunus avium,3762012,170,ThermalTime
13029,163.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13031,163.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13036,164.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13038,163.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13039,164.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772015,178,ThermalTime
13041,161.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13042,171.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13044,163.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13048,187.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13049,176.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13052,174.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13053,180.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13054,173.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13057,159.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13059,167.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13061,185.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13062,182.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13063,189.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13064,172.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13066,179.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13068,191.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13069,201.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772015,178,ThermalTime
13070,175.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13071,185.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13074,163.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13075,169.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13076,214.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13077,168.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13078,183.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772015,178,ThermalTime
13080,144.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13081,181.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13082,197.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13085,126.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13088,149.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13089,191.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13090,172.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13093,196.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13095,200.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13096,192.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13097,205.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772015,178,ThermalTime
13099,186.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772011,175,ThermalTime
13100,181.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772012,174,ThermalTime
13102,173.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772014,174,ThermalTime
13105,179.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772013,182,ThermalTime
13107,175.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',48,10,377,Prunus avium,3772015,178,ThermalTime
13209,150.0,2017.0,Prunus,avium 'Burlat',516,Prunus avium 'Burlat',45,5,386,Prunus avium,3862017,164,ThermalTime
13210,150.0,2017.0,Prunus,avium 'Burlat',516,Prunus avium 'Burlat',45,5,386,Prunus avium,3862017,164,ThermalTime
13647,176.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122014,169,ThermalTime
13648,173.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122015,172,ThermalTime
13650,178.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122015,172,ThermalTime
13655,182.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122014,169,ThermalTime
13658,177.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122012,170,ThermalTime
13659,180.0,2013.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122013,173,ThermalTime
13660,177.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122014,169,ThermalTime
13663,179.0,2011.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122011,169,ThermalTime
13664,174.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122012,170,ThermalTime
13667,182.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122015,172,ThermalTime
13669,170.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122012,170,ThermalTime
13672,169.0,2012.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122012,170,ThermalTime
13674,160.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122014,169,ThermalTime
13675,166.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122015,172,ThermalTime
13676,142.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122014,169,ThermalTime
13678,165.0,2014.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122014,169,ThermalTime
13679,165.0,2015.0,Prunus,avium 'Early cultivar',516,Prunus avium 'Early cultivar',49,10,412,Prunus avium,4122015,172,ThermalTime
13681,168.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122011,169,ThermalTime
13682,174.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122012,170,ThermalTime
13683,183.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122013,173,ThermalTime
13688,186.0,2013.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122013,173,ThermalTime
13692,162.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122011,169,ThermalTime
13697,170.0,2011.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122011,169,ThermalTime
13698,177.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122012,170,ThermalTime
13700,172.0,2014.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122014,169,ThermalTime
13701,175.0,2015.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122015,172,ThermalTime
13704,172.0,2012.0,Prunus,avium 'Late cultivar',516,Prunus avium 'Late cultivar',49,10,412,Prunus avium,4122012,170,ThermalTime
